AU,f1_best,f1_at_0.5,auc
1,0.0,0.0,nan
2,0.4063745019920319,0.4063745019920319,0.01881826556125805
4,0.8235294117647058,0.013333333333333334,0.7208333333333334
6,0.1651376146788991,0.029556650246305417,0.012515262515262512
7,0.2222222222222222,0.046511627906976744,0.11542857142857144
10,0.4251968503937008,0.37398373983739835,0.003932014205986816
12,0.0,0.0,nan
14,0.1735159817351598,0.06796116504854369,0.09159639430066878
15,0.0,0.0,nan
17,0.4732824427480916,0.0,0.5196353436185133
23,0.12206572769953052,0.12060301507537688,0.31591937474290416
24,0.0,0.0,nan
